text_1	text_2	label
蚂蚁借呗还可以分期还款吗	借呗可以分期还款吗每个月还一部分的那种	1
延期1天还款	27号是还款日28号还这样是逾期吗	0
我花呗提现额度怎么开不了	为什么花呗不你提出来	0
未满足银行要求	怎样满足微重银行审批	0
商铺可以开通花呗分期吗	我再办一张银行卡可以开通花呗吗	0
综合评估不通过是怎么回事用不了	怎么不通过	1
我的衣服退款了 为什么花呗的还款还是那么多	为什么退款到花呗我刚还了不欠费呀	0
花呗开通后能关闭么	还要再怎么开花呗	0
借呗最高额度是多少	借呗最少分期的多少	0
我提前还款之后还可以再借么	如果提前还清款项可以在借款 还款后能否在借钱	1
蚂蚁花呗怎么申请临时额度	我的花呗固定额度不张临时额度老张为什么不给涨固定的	0
为什么我还完钱借呗可以使用过了一两天就不能用用了	为什么我的蚂蚁借呗用不了了一直正常还款	0
没信用卡可以吗	换卡好了	1
花呗有额度信用住自动扣款扣不了花呗	花呗没有信用住了嘛	0
因为身份信息输入错误次数过多导致无法借款	借款时身份信息填写错误明天是否能重新接款	0
一般什么时候打电话礼拜天呢	一般多长时间来电话	1
花呗找朋友还	找朋友帮还花呗怎么操作	1
提前还钱有没有利息啊	提前还了后可以又借款吗	0
何时会邀请我使用微粒贷 如何获得微粒贷资格	可以现在邀请一下吗我真的很急	1
花呗线下付款最多只能	花呗最多几个月能还	0
身份信心输入多次错误不能借款	身份信息填写错误不能借款	1
借500的话还款日是几号	你好还款是几号到几号	1
什么原因冻结花呗	我的花呗给冻结怎么才能减冻	0
微信咋绑定身份证号码	姓名和身份证格式错怎么办	0
罚息怎么计算的	罚息一般是多少	1
微粒贷怎么开通我昨天收到短信可找不到微粒贷是怎么回事	为什么我没有为微粒贷	1
花呗分期可否提前还款	可以提前还个月的花呗么	0
你好客服电话	什么能接倒客服电话	0
分期后提前还款还要利息么	假如我借钱了想提前还清所有分期的钱这样可以吗是不是不算利息了	1
一般怎样人你们才会发起邀请	不是早开放了吗	0
花呗怎么还清最低额	没钱还花呗怎么办	0
花呗是这个月分期下个月还吗	花呗每个月还多少还有几个月	0
今天借借呗还款日期怎么是每月号	干嘛我的蚂蚁借呗还款日都是号	1
支付宝的花呗可以和另一个支付宝合并吗	同名两个支付宝花呗能不能合并	0
自己可以还借呗吗	借呗可以天就还款吗	0
打电话来没接到怎么办	刚刚电话占线没有接到电话	1
想换花呗电话	花呗查电话	0
我借两笔已经还一笔了还一笔什么时候扣款	问下微粒贷的扣款时间是凌晨几点啊	1
为什么绑定了银行卡不能用花呗	为什么点花呗的时候一直说绑定银行卡	0
如何开通	如何开通微粒贷	1
花呗分期后还可以再次分期不	花呗支付账单已支付后可以分期还花呗吗	0
查询蚂蚁借呗申请	蚂蚁借呗如何查询是否欠费	0
呵呵什么时候才能我们才能有缘分	何时会邀请我使用微粒货 想开通微粒货	1
因微粒贷绑定的银行卡丢失现已补卡但卡号变更了而微粒贷要还款的卡号还是丢失了的卡号	绑定卡号确定按不了	0
微粒贷被锁提示当前无法借款	页面被锁显示无法借款	1
花呗额度自己弄小了我想调回去	我现在额度是之前是	0
多笔借款利息怎样计算	多笔借钱利息	1
支付宝销户后其关联方能开通花呗吗	支付宝注销了别的账户可以开通花呗吗	0
不可以提前还款么	为什么提前还款后现在再借款显示综合评估未通过了	0
你好登录不上呢	都是没用的要咋打开光闪退	0
一分领花呗感礼包付款了怎么领	一分钱领花呗感礼包规则	1
花呗标志怎么样的	花呗的图标是什么样	1
手机号已换花呗不能试用	手机号码改过来了还用不了花呗	0
我的微信入口不见了	钱包里的微粒贷消失	1
怎么我微信还没有微粒贷呀	为什么不能借款	0
1开通	1没有微粒货可以申请吗	0
你帮我算下我贷了2000020个月要多少利息	你好如果我借10000块钱一个月利息多少	1
蚂蚁借呗的利率为什么不一样	为什么我的借呗利息怎么高	0
花呗分三期一期多少	花呗分期 为什么多收一期的钱	0
我这里都已经设置过了 怎么付款这里还是以前的支付宝	我的花呗为什么在支付宝上显示没开通但是我淘宝买东西的时候是可以选择花呗付款的	0
我还有笔退款未完成花呗还了后这笔退款怎么办	花呗红包发生退款怎么办	0
怎么样让综合评估通过	怎么查看自己的信用情况	0
有这个功能	什么时候才有这个功能	0
以前的手机号收不到验证码	为什么收不到手机验证码	0
蚂蚁借呗提错卡	借呗转错卡怎么办	1
我想咨询什么时间可以开通微粒贷	大约需要几天	0
我之前的贷款已经还清现在需要贷款结清证明	我需要开具结清证明	1
在哪里能拿到优惠卷	微粒贷的活动免息的劵怎么领取	0
我之前在淘宝用花呗消费还款后选择了退货退回来的钱的去向是哪里	退款到花呗可我的账单已经还了那这笔钱在哪	0
我是商家花呗收款有限额嘛	店里的花呗收款有限额的吗	1
用花呗怎么退款	我有一笔退款时退到花呗	0
花呗抽天猫券放哪了	花呗抽了元天猫抵用券到哪去了	1
你什么时候才能放贷	什么时候可以借到钱还贷怎么还	0
怎样申请微粒贷	您好怎样才能申请微粒贷	1
借款后如何取消	借款如何取消	1
我手机里面打开钱包 里面没有微粒贷款	您好请问一下如果我需要借钱的话是需要提供什么呢	0
为什么有额度却不能申请	五百块钱一个月后还是多少钱	0
取消借款谢谢	取消刚才借款	1
审批要求达不到	如何能通过微众银行审批要求	1
怎么才可以退出花呗我不要用了	我不需要花呗这么取消	1
